timestamp,x,y,z,yaw
63.503000000,18.200000,4.900000,12.000000,1.570796
63.603000000,18.300000,4.900000,12.000000,1.570796
63.702000000,18.400000,4.900000,12.000000,1.570796
63.803000000,18.500000,4.900000,12.000000,1.570796
63.902000000,18.600000,4.900000,12.000000,1.570796
64.002000000,18.700000,4.900000,12.000000,1.570796
64.102000000,18.800000,4.900000,12.000000,1.570796
64.202000000,18.900000,4.900000,12.000000,1.570796
64.302000000,19.000000,4.900000,12.000000,1.570796
64.402000000,19.100000,4.900000,12.000000,1.570796
64.502000000,19.200000,4.900000,12.000000,1.570796
64.603000000,19.300000,4.900000,12.000000,1.570796
64.702000000,19.400000,4.900000,12.000000,1.570796
64.802000000,19.500000,4.900000,12.000000,1.570796
64.902000000,19.600000,4.900000,12.000000,1.570796
65.003000000,19.700000,4.900000,12.000000,1.570796
65.102000000,19.800000,4.900000,12.000000,1.570796
65.202000000,19.900000,4.900000,12.000000,1.570796
65.302000000,20.000000,4.900000,12.000000,1.570796
65.402000000,20.100000,4.900000,12.000000,1.570796
65.502000000,20.200000,4.900000,12.000000,1.570796
65.602000000,20.300000,4.900000,12.000000,1.570796
65.702000000,20.400000,4.900000,12.000000,1.570796
65.802000000,20.500000,4.900000,12.000000,1.570796
65.902000000,20.600000,4.900000,12.000000,1.570796
66.002000000,20.700000,4.900000,12.000000,1.570796
66.102000000,20.800000,4.900000,12.000000,1.570796
66.202000000,20.900000,4.900000,12.000000,1.570796
66.302000000,21.000000,4.900000,12.000000,1.570796
66.402000000,21.100000,4.900000,12.000000,1.570796
66.502000000,21.200000,4.900000,12.000000,1.570796
66.603000000,21.300000,4.900000,12.000000,1.570796
66.702000000,21.400000,4.900000,12.000000,1.570796
66.802000000,21.500000,4.900000,12.000000,1.570796
66.902000000,21.600000,4.900000,12.000000,1.570796
67.002000000,21.700000,4.900000,12.000000,1.570796
67.102000000,21.800000,4.900000,12.000000,1.570796
67.202000000,21.900000,4.900000,12.000000,1.570796
67.302000000,22.000000,4.900000,12.000000,1.570796
67.402000000,22.100000,4.900000,12.000000,1.570796
67.502000000,22.200000,4.900000,12.000000,1.570796
67.603000000,22.300000,4.900000,12.000000,1.570796
67.702000000,22.400000,4.900000,12.000000,1.570796
67.802000000,22.500000,4.900000,12.000000,1.570796
67.902000000,22.600000,4.900000,12.000000,1.570796
68.002000000,22.700000,4.900000,12.000000,1.570796
68.102000000,22.800000,4.900000,12.000000,1.570796
68.202000000,22.900000,4.900000,12.000000,1.570796
68.302000000,23.000000,4.900000,12.000000,1.570796
68.402000000,23.100000,4.900000,12.000000,1.570796
68.502000000,23.200000,4.900000,12.000000,1.570796
68.602000000,23.300000,4.900000,12.000000,1.570796
68.702000000,23.400000,4.900000,12.000000,1.570796
68.802000000,23.500000,4.900000,12.000000,1.570796
68.902000000,23.600000,4.900000,12.000000,1.570796
69.002000000,23.700000,4.900000,12.000000,1.570796
69.102000000,23.800000,4.900000,12.000000,1.570796
69.202000000,23.900000,4.900000,12.000000,1.570796
69.303000000,24.000000,4.900000,12.000000,1.570796
69.402000000,24.100000,4.900000,12.000000,1.570796
69.502000000,24.200000,4.900000,12.000000,1.570796
69.602000000,24.300000,4.900000,12.000000,1.570796
69.702000000,24.400000,4.900000,12.000000,1.570796
69.802000000,24.500000,4.900000,12.000000,1.570796
69.903000000,24.600000,4.900000,12.000000,1.570796
70.002000000,24.700000,4.900000,12.000000,1.570796
70.102000000,24.800000,4.900000,12.000000,1.570796
70.202000000,24.900000,4.900000,12.000000,1.570796
70.303000000,25.000000,4.900000,12.000000,1.570796
70.402000000,25.100000,4.900000,12.000000,1.570796
70.502000000,25.200000,4.900000,12.000000,1.570796
70.602000000,25.300000,4.900000,12.000000,1.570796
70.702000000,25.400000,4.900000,12.000000,1.570796
70.802000000,25.500000,4.900000,12.000000,1.570796
70.902000000,25.600000,4.900000,12.000000,1.570796
71.002000000,25.700000,4.900000,12.000000,1.570796
71.102000000,25.800000,4.900000,12.000000,1.570796
71.202000000,25.900000,4.900000,12.000000,1.570796
71.303000000,26.000000,4.900000,12.000000,1.570796
71.402000000,26.100000,4.900000,12.000000,1.570796
71.502000000,26.200000,4.900000,12.000000,1.570796
71.602000000,26.300000,4.900000,12.000000,1.570796
71.702000000,26.400000,4.900000,12.000000,1.570796
71.802000000,26.500000,4.900000,12.000000,1.570796
71.902000000,26.600000,4.900000,12.000000,1.570796
72.002000000,26.700000,4.900000,12.000000,1.570796
72.102000000,26.800000,4.900000,12.000000,1.570796
72.202000000,26.900000,4.900000,12.000000,1.570796
72.302000000,27.000000,4.900000,12.000000,1.570796
72.403000000,27.100000,4.900000,12.000000,1.570796
72.502000000,27.200000,4.900000,12.000000,1.570796
72.602000000,27.300000,4.900000,12.000000,1.570796
72.702000000,27.400000,4.900000,12.000000,1.570796
72.802000000,27.500000,4.900000,12.000000,1.570796
72.903000000,27.600000,4.900000,12.000000,1.570796
73.002000000,27.700000,4.900000,12.000000,1.570796
73.102000000,27.800000,4.900000,12.000000,1.570796
73.202000000,27.900000,4.900000,12.000000,1.570796
73.302000000,28.000000,4.900000,12.000000,1.570796
73.402000000,28.100000,4.900000,12.000000,1.570796
73.502000000,28.200000,4.900000,12.000000,1.570796
73.602000000,28.300000,4.900000,12.000000,1.570796
73.702000000,28.400000,4.900000,12.000000,1.570796
73.802000000,28.500000,4.900000,12.000000,1.570796
73.902000000,28.600000,4.900000,12.000000,1.570796
74.002000000,28.700000,4.900000,12.000000,1.570796
74.102000000,28.800000,4.900000,12.000000,1.570796
74.202000000,28.900000,4.900000,12.000000,1.570796
74.302000000,29.000000,4.900000,12.000000,1.570796
74.402000000,29.100000,4.900000,12.000000,1.570796
74.502000000,29.200000,4.900000,12.000000,1.570796
74.602000000,29.300000,4.900000,12.000000,1.570796
74.702000000,29.400000,4.900000,12.000000,1.570796
74.802000000,29.500000,4.900000,12.000000,1.570796
74.902000000,29.600000,4.900000,12.000000,1.570796
75.002000000,29.700000,4.900000,12.000000,1.570796
75.103000000,29.800000,4.900000,12.000000,1.570796
75.203000000,29.900000,4.900000,12.000000,1.570796
75.302000000,30.000000,4.900000,12.000000,1.570796
75.402000000,30.000000,5.000000,12.000000,1.623156
75.502000000,30.000000,5.100000,12.000000,1.675516
75.602000000,30.000000,5.200000,12.000000,1.727876
75.703000000,30.000000,5.300000,12.000000,1.780236
75.802000000,30.000000,5.400000,12.000000,1.832596
75.902000000,30.000000,5.500000,12.000000,1.884956
76.003000000,30.000000,5.600000,12.000000,1.937315
76.102000000,30.000000,5.700000,12.000000,1.989675
76.202000000,30.000000,5.800000,12.000000,2.042035
76.302000000,30.000000,5.900000,12.000000,2.094395
76.403000000,30.000000,6.000000,12.000000,2.146755
76.502000000,30.000000,6.100000,12.000000,2.199115
76.602000000,30.000000,6.200000,12.000000,2.251475
76.702000000,30.000000,6.300000,12.000000,2.303835
76.803000000,30.000000,6.400000,12.000000,2.356194
76.902000000,30.000000,6.500000,12.000000,2.408554
77.002000000,30.000000,6.600000,12.000000,2.460914
77.102000000,30.000000,6.700000,12.000000,2.513274
77.202000000,30.000000,6.800000,12.000000,2.565634
77.303000000,30.000000,6.900000,12.000000,2.617994
77.402000000,30.000000,7.000000,12.000000,2.670354
77.502000000,30.000000,7.100000,12.000000,2.722714
77.602000000,30.000000,7.200000,12.000000,2.775073
77.702000000,30.000000,7.300000,12.000000,2.827433
77.802000000,30.000000,7.400000,12.000000,2.879793
77.902000000,30.000000,7.500000,12.000000,2.932153
78.002000000,30.000000,7.600000,12.000000,2.984513
78.102000000,30.000000,7.700000,12.000000,3.036873
78.202000000,30.000000,7.800000,12.000000,3.089233
78.302000000,30.000000,7.900000,12.000000,3.141593
78.402000000,30.000000,8.000000,12.000000,3.141593
78.502000000,30.000000,8.100000,12.000000,3.141593
78.602000000,30.000000,8.200000,12.000000,3.141593
78.702000000,30.000000,8.300000,12.000000,3.141593
78.802000000,30.000000,8.400000,12.000000,3.141593
78.902000000,30.000000,8.500000,12.000000,3.141593
79.002000000,30.000000,8.600000,12.000000,3.141593
79.102000000,30.000000,8.700000,12.000000,3.141593
79.202000000,30.000000,8.800000,12.000000,3.141593
79.302000000,30.000000,8.900000,12.000000,3.141593
79.402000000,30.000000,9.000000,12.000000,3.141593
79.503000000,30.000000,9.100000,12.000000,3.141593
79.602000000,30.000000,9.200000,12.000000,3.141593
79.702000000,30.000000,9.300000,12.000000,3.141593
79.802000000,30.000000,9.400000,12.000000,3.141593
79.902000000,30.000000,9.500000,12.000000,3.141593
80.002000000,30.000000,9.600000,12.000000,3.141593
80.102000000,30.000000,9.700000,12.000000,3.141593
80.202000000,30.000000,9.800000,12.000000,3.141593
80.302000000,30.000000,9.900000,12.000000,3.141593
80.402000000,30.000000,10.000000,12.000000,3.141593
80.502000000,30.000000,10.100000,12.000000,3.141593
80.602000000,30.000000,10.200000,12.000000,3.141593
80.702000000,30.000000,10.300000,12.000000,3.141593
80.802000000,30.000000,10.400000,12.000000,3.141593
80.903000000,30.000000,10.500000,12.000000,3.141593
81.002000000,30.000000,10.600000,12.000000,3.141593
81.102000000,30.000000,10.700000,12.000000,3.141593
81.202000000,30.000000,10.800000,12.000000,3.141593
81.302000000,30.000000,10.900000,12.000000,3.141593
81.402000000,30.000000,11.000000,12.000000,3.141593
81.502000000,30.000000,11.100000,12.000000,3.141593
81.603000000,30.000000,11.200000,12.000000,3.141593
81.702000000,30.000000,11.300000,12.000000,3.141593
81.802000000,30.000000,11.400000,12.000000,3.141593
81.902000000,30.000000,11.500000,12.000000,3.141593
82.002000000,30.000000,11.600000,12.000000,3.141593
82.102000000,30.000000,11.700000,12.000000,3.141593
82.202000000,30.000000,11.800000,12.000000,3.141593
82.302000000,30.000000,11.900000,12.000000,3.141593
82.402000000,30.000000,12.000000,12.000000,3.141593
82.502000000,30.000000,12.100000,12.000000,3.141593
82.602000000,30.000000,12.200000,12.000000,3.141593
82.702000000,30.000000,12.300000,12.000000,3.141593
82.802000000,30.000000,12.400000,12.000000,3.141593
82.902000000,30.000000,12.500000,12.000000,3.141593
83.002000000,30.000000,12.600000,12.000000,3.141593
83.102000000,30.000000,12.700000,12.000000,3.141593
83.202000000,30.000000,12.800000,12.000000,3.141593
83.302000000,30.000000,12.900000,12.000000,3.141593
83.402000000,30.000000,13.000000,12.000000,3.141593
83.502000000,30.000000,13.100000,12.000000,3.141593
83.602000000,30.000000,13.200000,12.000000,3.141593
83.702000000,30.000000,13.300000,12.000000,3.141593
83.802000000,30.000000,13.400000,12.000000,3.141593
83.902000000,30.000000,13.500000,12.000000,3.141593
84.002000000,30.000000,13.600000,12.000000,3.141593
84.102000000,30.000000,13.700000,12.000000,3.141593
84.202000000,30.000000,13.800000,12.000000,3.141593
84.302000000,30.000000,13.900000,12.000000,3.141593
84.402000000,30.000000,14.000000,12.000000,3.141593
84.503000000,30.000000,14.100000,12.000000,3.141593
84.602000000,30.000000,14.200000,12.000000,3.141593
84.702000000,30.000000,14.300000,12.000000,3.141593
84.802000000,30.000000,14.400000,12.000000,3.141593
84.902000000,30.000000,14.500000,12.000000,3.141593
85.002000000,30.000000,14.600000,12.000000,3.141593
85.102000000,30.000000,14.700000,12.000000,3.141593
85.202000000,30.000000,14.800000,12.000000,3.141593
85.302000000,30.000000,14.900000,12.000000,3.141593
85.402000000,30.000000,15.000000,12.000000,3.141593
85.502000000,30.000000,15.100000,12.000000,3.141593
85.602000000,29.900000,15.100000,12.000000,3.193953
85.702000000,29.800000,15.100000,12.000000,3.246312
85.802000000,29.700000,15.100000,12.000000,3.298672
85.902000000,29.600000,15.100000,12.000000,3.351032
86.002000000,29.500000,15.100000,12.000000,3.403392
86.102000000,29.400000,15.100000,12.000000,3.455752
86.203000000,29.300000,15.100000,12.000000,3.508112
86.302000000,29.200000,15.100000,12.000000,3.560472
86.402000000,29.100000,15.100000,12.000000,3.612832
86.502000000,29.000000,15.100000,12.000000,3.665191
86.602000000,28.900000,15.100000,12.000000,3.717551
86.702000000,28.800000,15.100000,12.000000,3.769911
86.802000000,28.700000,15.100000,12.000000,3.822271
86.902000000,28.600000,15.100000,12.000000,3.874631
87.002000000,28.500000,15.100000,12.000000,3.926991
87.102000000,28.400000,15.100000,12.000000,3.979351
87.202000000,28.300000,15.100000,12.000000,4.031711
87.302000000,28.200000,15.100000,12.000000,4.084070
87.402000000,28.100000,15.100000,12.000000,4.136430
87.502000000,28.000000,15.100000,12.000000,4.188790
87.602000000,27.900000,15.100000,12.000000,4.241150
87.702000000,27.800000,15.100000,12.000000,4.293510
87.802000000,27.700000,15.100000,12.000000,4.345870
87.902000000,27.600000,15.100000,12.000000,4.398230
88.002000000,27.500000,15.100000,12.000000,4.450590
88.102000000,27.400000,15.100000,12.000000,4.502949
88.203000000,27.300000,15.100000,12.000000,4.555309
88.302000000,27.200000,15.100000,12.000000,4.607669
88.402000000,27.100000,15.100000,12.000000,4.660029
88.502000000,27.000000,15.100000,12.000000,4.712389
88.602000000,26.900000,15.100000,12.000000,4.712389
88.702000000,26.800000,15.100000,12.000000,4.712389
88.802000000,26.700000,15.100000,12.000000,4.712389
88.902000000,26.600000,15.100000,12.000000,4.712389
89.002000000,26.500000,15.100000,12.000000,4.712389
89.102000000,26.400000,15.100000,12.000000,4.712389
89.202000000,26.300000,15.100000,12.000000,4.712389
89.302000000,26.200000,15.100000,12.000000,4.712389
89.402000000,26.100000,15.100000,12.000000,4.712389
89.502000000,26.000000,15.100000,12.000000,4.712389
89.602000000,25.900000,15.100000,12.000000,4.712389
89.702000000,25.800000,15.100000,12.000000,4.712389
89.802000000,25.700000,15.100000,12.000000,4.712389
89.902000000,25.600000,15.100000,12.000000,4.712389
90.002000000,25.500000,15.100000,12.000000,4.712389
90.103000000,25.400000,15.100000,12.000000,4.712389
90.203000000,25.300000,15.100000,12.000000,4.712389
90.302000000,25.200000,15.100000,12.000000,4.712389
90.402000000,25.100000,15.100000,12.000000,4.712389
90.502000000,25.000000,15.100000,12.000000,4.712389
90.602000000,24.900000,15.100000,12.000000,4.712389
90.702000000,24.800000,15.100000,12.000000,4.712389
90.802000000,24.700000,15.100000,12.000000,4.712389
90.902000000,24.600000,15.100000,12.000000,4.712389
91.002000000,24.500000,15.100000,12.000000,4.712389
91.102000000,24.400000,15.100000,12.000000,4.712389
91.202000000,24.300000,15.100000,12.000000,4.712389
91.302000000,24.200000,15.100000,12.000000,4.712389
91.402000000,24.100000,15.100000,12.000000,4.712389
91.502000000,24.000000,15.100000,12.000000,4.712389
91.602000000,23.900000,15.100000,12.000000,4.712389
91.702000000,23.800000,15.100000,12.000000,4.712389
91.802000000,23.700000,15.100000,12.000000,4.712389
91.902000000,23.600000,15.100000,12.000000,4.712389
92.002000000,23.500000,15.100000,12.000000,4.712389
92.102000000,23.400000,15.100000,12.000000,4.712389
92.202000000,23.300000,15.100000,12.000000,4.712389
92.302000000,23.200000,15.100000,12.000000,4.712389
92.402000000,23.100000,15.100000,12.000000,4.712389
92.502000000,23.000000,15.100000,12.000000,4.712389
92.602000000,22.900000,15.100000,12.000000,4.712389
92.702000000,22.800000,15.100000,12.000000,4.712389
92.802000000,22.700000,15.100000,12.000000,4.712389
92.902000000,22.600000,15.100000,12.000000,4.712389
93.002000000,22.500000,15.100000,12.000000,4.712389
93.102000000,22.400000,15.100000,12.000000,4.712389
93.202000000,22.300000,15.100000,12.000000,4.712389
93.302000000,22.200000,15.100000,12.000000,4.712389
93.402000000,22.100000,15.100000,12.000000,4.712389
93.502000000,22.000000,15.100000,12.000000,4.712389
93.602000000,21.900000,15.100000,12.000000,4.712389
93.703000000,21.800000,15.100000,12.000000,4.712389
93.802000000,21.700000,15.100000,12.000000,4.712389
93.902000000,21.600000,15.100000,12.000000,4.712389
94.002000000,21.500000,15.100000,12.000000,4.712389
94.102000000,21.400000,15.100000,12.000000,4.712389
94.202000000,21.300000,15.100000,12.000000,4.712389
94.302000000,21.200000,15.100000,12.000000,4.712389
94.402000000,21.100000,15.100000,12.000000,4.712389
94.502000000,21.000000,15.100000,12.000000,4.712389
94.602000000,20.900000,15.100000,12.000000,4.712389
94.702000000,20.800000,15.100000,12.000000,4.712389
94.802000000,20.700000,15.100000,12.000000,4.712389
94.902000000,20.600000,15.100000,12.000000,4.712389
95.002000000,20.500000,15.100000,12.000000,4.712389
95.102000000,20.400000,15.100000,12.000000,4.712389
95.202000000,20.300000,15.100000,12.000000,4.712389
95.302000000,20.200000,15.100000,12.000000,4.712389
95.402000000,20.100000,15.100000,12.000000,4.712389
95.502000000,20.000000,15.100000,12.000000,4.712389
95.603000000,19.900000,15.100000,12.000000,4.712389
95.702000000,19.800000,15.100000,12.000000,4.712389
95.802000000,19.700000,15.100000,12.000000,4.712389
95.902000000,19.600000,15.100000,12.000000,4.712389
96.002000000,19.500000,15.100000,12.000000,4.712389
96.102000000,19.400000,15.100000,12.000000,4.712389
96.202000000,19.300000,15.100000,12.000000,4.712389
96.302000000,19.200000,15.100000,12.000000,4.712389
96.402000000,19.100000,15.100000,12.000000,4.712389
96.503000000,19.000000,15.100000,12.000000,4.712389
96.602000000,18.900000,15.100000,12.000000,4.712389
96.702000000,18.800000,15.100000,12.000000,4.712389
96.802000000,18.700000,15.100000,12.000000,4.712389
96.902000000,18.600000,15.100000,12.000000,4.712389
97.002000000,18.500000,15.100000,12.000000,4.712389
97.102000000,18.400000,15.100000,12.000000,4.712389
97.202000000,18.300000,15.100000,12.000000,4.712389
97.302000000,18.200000,15.100000,12.000000,4.712389
97.402000000,18.100000,15.100000,12.000000,4.712389
97.502000000,18.000000,15.100000,12.000000,4.712389
97.602000000,17.900000,15.100000,12.000000,4.712389
97.703000000,17.800000,15.100000,12.000000,4.712389
97.802000000,17.700000,15.100000,12.000000,4.712389
97.902000000,17.600000,15.100000,12.000000,4.712389
98.002000000,17.500000,15.100000,12.000000,4.712389
98.102000000,17.400000,15.100000,12.000000,4.712389
98.202000000,17.300000,15.100000,12.000000,4.712389
98.302000000,17.200000,15.100000,12.000000,4.712389
98.402000000,17.100000,15.100000,12.000000,4.712389
98.502000000,17.000000,15.100000,12.000000,4.712389
98.602000000,16.900000,15.100000,12.000000,4.712389
98.703000000,16.800000,15.100000,12.000000,4.712389
98.802000000,16.700000,15.100000,12.000000,4.712389
98.902000000,16.600000,15.100000,12.000000,4.712389
99.002000000,16.500000,15.100000,12.000000,4.712389
99.102000000,16.400000,15.100000,12.000000,4.712389
99.202000000,16.300000,15.100000,12.000000,4.712389
99.302000000,16.200000,15.100000,12.000000,4.712389
99.402000000,16.100000,15.100000,12.000000,4.712389
99.502000000,16.000000,15.100000,12.000000,4.712389
99.602000000,15.900000,15.100000,12.000000,4.712389
99.702000000,15.800000,15.100000,12.000000,4.712389
99.802000000,15.700000,15.100000,12.000000,4.712389
99.903000000,15.600000,15.100000,12.000000,4.712389
100.002000000,15.500000,15.100000,12.000000,4.712389
100.102000000,15.400000,15.100000,12.000000,4.712389
100.202000000,15.300000,15.100000,12.000000,4.712389
100.302000000,15.200000,15.100000,12.000000,4.712389
100.402000000,15.100000,15.100000,12.000000,4.712389
100.502000000,15.000000,15.100000,12.000000,4.712389
100.602000000,14.900000,15.100000,12.000000,4.712389
100.702000000,14.900000,15.000000,12.000000,4.764749
100.803000000,14.900000,14.900000,12.000000,4.817109
100.902000000,14.900000,14.800000,12.000000,4.869469
101.002000000,14.900000,14.700000,12.000000,4.921828
101.102000000,14.900000,14.600000,12.000000,4.974188
101.202000000,14.900000,14.500000,12.000000,5.026548
101.302000000,14.900000,14.400000,12.000000,5.078908
101.402000000,14.900000,14.300000,12.000000,5.131268
101.503000000,14.900000,14.200000,12.000000,5.183628
101.602000000,14.900000,14.100000,12.000000,5.235988
101.702000000,14.900000,14.000000,12.000000,5.288348
101.802000000,14.900000,13.900000,12.000000,5.340707
101.902000000,14.900000,13.800000,12.000000,5.393067
102.002000000,14.900000,13.700000,12.000000,5.445427
102.103000000,14.900000,13.600000,12.000000,5.497787
102.202000000,14.900000,13.500000,12.000000,5.550147
102.302000000,14.900000,13.400000,12.000000,5.602507
102.402000000,14.900000,13.300000,12.000000,5.654867
102.502000000,14.900000,13.200000,12.000000,5.707227
102.602000000,14.900000,13.100000,12.000000,5.759586
